reserve0,reserve1,marketPrice,smallDay,smallHour,smallMin,bigDay,bigHour,bigMin,smallAvgPrice,bigAvgPrice,modifier2
0.1116408,156103.7,1398268,0.001715521,0.001371542,0.001279157,0.002016378,0.001333688,0.001334087,0.001279157,0.002016378,0.560000002384186
0.4494206,271360.3,603800.4,0.001733086,0.001303094,0.001276425,0.002097381,0.001317583,0.001288188,0.001276425,0.002097381,0.560000002384186
0.08872799,282097.4,3179351,0.001665385,0.001327691,0.001279209,0.001974997,0.001321447,0.001276976,0.001279209,0.001974997,0.560000002384186
0.05122818,151079.7,2949151,0.001567063,0.001364999,0.001270852,0.002073273,0.001384087,0.001332227,0.001270852,0.002073273,0.560000002384186
0.410687,117685.1,286556.6,0.00134499,0.001306184,0.001287566,0.002025771,0.001332752,0.001327984,0.001287566,0.002025771,0.560000002384186
0.4989243,229241.4,459471.3,0.001600044,0.00133577,0.001276632,0.001957124,0.001377937,0.001298244,0.001276632,0.001957124,0.560000002384186
0.2155306,101053.9,468861,0.001707892,0.001294713,0.001261297,0.002006326,0.001353704,0.001344823,0.001261297,0.002006326,0.560000002384186
0.4757772,178809.6,375826.3,0.001468688,0.001332852,0.001288166,0.002021404,0.001347007,0.001280729,0.001288166,0.002021404,0.560000002384186
0.1123946,214564.6,1909030,0.001415456,0.001296692,0.001282918,0.002039558,0.001356222,0.001332193,0.001282918,0.002039558,0.560000002384186
0.3008394,198226.8,658912.6,0.001826401,0.001302679,0.001284869,0.001913172,0.001337436,0.001261333,0.001284869,0.001913172,0.560000002384186
0.2961906,260839.6,880647.5,0.001683175,0.001372585,0.001260267,0.002001305,0.001376794,0.001310858,0.001260267,0.002001305,0.560000002384186
0.3848099,269530.3,700424.6,0.001300081,0.001267966,0.001280339,0.002092829,0.001335486,0.001316716,0.001267966,0.002092829,0.560000002384186
0.1338148,239114.1,1786903,0.001425843,0.001322472,0.001288012,0.002089228,0.001353487,0.00126492,0.001288012,0.002089228,0.560000002384186
0.1312401,108178.3,824277.6,0.001404326,0.001331905,0.001287362,0.002054201,0.001348947,0.001318328,0.001287362,0.002054201,0.560000002384186
0.08764572,218216.6,2489757,0.001734128,0.001354521,0.001269204,0.002055027,0.001389906,0.001280071,0.001269204,0.002055027,0.560000002384186
0.2469973,144624.2,585529.3,0.001678005,0.00133517,0.001263847,0.001935684,0.001330127,0.00131993,0.001263847,0.001935684,0.560000002384186
0.4232279,284049.1,671149.3,0.001693428,0.001293835,0.001281862,0.002064745,0.001325989,0.001266908,0.001281862,0.002064745,0.560000002384186
0.2776763,236798.1,852784.4,0.001346279,0.00126673,0.0012866,0.002021482,0.001385146,0.001343796,0.00126673,0.002021482,0.560000002384186
0.1434085,195299,1361837,0.001613296,0.001345532,0.001276979,0.001994544,0.00132328,0.00126724,0.001276979,0.001994544,0.560000002384186
0.2415653,299796.6,1241058,0.001952855,0.001271917,0.001280022,0.002068714,0.001304602,0.001324504,0.001271917,0.002068714,0.560000002384186
0.1089726,146278.5,1342342,0.0016959,0.001304241,0.001281112,0.001957549,0.001321265,0.001250199,0.001281112,0.001957549,0.560000002384186
0.1735951,147823.7,851543.1,0.001635291,0.001373873,0.001285224,0.002078682,0.001373678,0.00131137,0.001285224,0.002078682,0.560000002384186
0.1066799,258503.2,2423168,0.001742257,0.00130746,0.001274321,0.002013859,0.001366206,0.00131681,0.001274321,0.002013859,0.560000002384186
0.3795024,184769.5,486873,0.001858018,0.001330865,0.001268711,0.002058272,0.001397917,0.001315237,0.001268711,0.002058272,0.560000002384186
0.1444228,270271.3,1871390,0.00130854,0.001265653,0.001284528,0.001933627,0.001341246,0.001316073,0.001265653,0.001933627,0.560000002384186
0.2317394,109995.6,474652,0.001539637,0.001264389,0.001279047,0.001996757,0.001386449,0.001266315,0.001264389,0.001996757,0.560000002384186
